,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
20,0,82,1,3000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
21,0,82,9,4000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
22,0,82,3,4000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
23,0,82,1,4000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
24,0,82,9,5000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
25,0,82,3,5000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
26,0,82,1,5000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
27,0,82,9,6000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
28,0,82,3,6000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
29,0,82,1,6000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
30,0,82,9,7000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
31,0,82,3,7000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
32,0,82,1,7000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
33,0,82,9,8000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
34,0,82,3,8000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
35,0,82,1,8000,10,63,37,0,14,30,22,19,15,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
36,0,94,9,3000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
37,0,94,1,3000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
38,0,94,9,4000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
39,0,94,1,4000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
40,0,94,9,5000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
41,0,94,1,5000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
42,0,94,9,6000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
43,0,94,1,6000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
44,0,94,9,7000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
45,0,94,1,7000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
46,0,94,9,8000,2,47,53,1,26,26,27,13,8,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
47,0,94,1,8000,14,62,38,0,10,16,21,35,18,232634,113687,118948,30777,29378,40756,38978,36405,56340,443,258,185,1,49,83,113,115,82,910,450,460,154,130,139,154,163,170,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
48,0,103,9,3000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
49,0,103,5,3000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
50,0,103,1,3000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
51,0,103,9,4000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
52,0,103,5,4000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
53,0,103,1,4000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
54,0,103,9,5000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
55,0,103,5,5000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
56,0,103,1,5000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
57,0,103,9,6000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
58,0,103,5,6000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
59,0,103,1,6000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
60,0,103,9,7000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
61,0,103,5,7000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
62,0,103,1,7000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
63,0,103,9,8000,8,51,49,0,27,52,12,6,3,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
64,0,103,5,8000,1,37,63,1,15,33,25,17,10,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
65,0,103,1,8000,8,79,21,0,22,23,22,20,13,539768,270230,269538,65747,85542,106547,95847,76569,109516,398,238,160,0,100,141,95,33,29,2412,1214,1198,341,412,417,382,381,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
66,0,106,9,3000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,9
67,0,106,1,3000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
68,0,106,9,4000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,9
69,0,106,1,4000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
70,0,106,9,5000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,9
71,0,106,1,5000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
72,0,106,9,6000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,9
73,0,106,1,6000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
74,0,106,9,7000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,9
75,0,106,1,7000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
76,0,106,9,8000,6,56,45,1,23,23,17,30,8,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
77,0,106,1,8000,35,71,30,0,14,21,19,29,18,837609,437688,399920,94776,107907,140191,135688,168073,190973,393,244,149,4,59,82,82,93,73,3352,1807,1545,307,489,429,463,747,917,25,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,11,7
78,0,122,9,3000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
79,0,122,1,3000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
80,0,122,9,4000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
81,0,122,1,4000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
82,0,122,9,5000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
83,0,122,1,5000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
84,0,122,9,6000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
85,0,122,1,6000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
86,0,122,9,7000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
87,0,122,1,7000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
88,0,122,9,8000,1,49,52,2,10,34,19,22,13,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
89,0,122,1,8000,4,94,6,0,0,0,5,3,93,310904,147065,163838,35337,51126,47040,45992,49181,82229,93,66,27,1,8,19,28,20,17,1240,651,589,118,214,134,191,229,354,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
90,0,124,9,3000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
91,0,124,1,3000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
92,0,124,9,4000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
93,0,124,1,4000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
